BLOCK 63267202 -24 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 83154918 -48 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 29324221 -56 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 45289800 -60 16 7 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 77311114 -39 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82308755 -29 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 74740734 -17 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79348131 -44 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 14744741 -53 15 -5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 40615161 -29 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36431777 -50 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 57643299 -67 16 18 true true true dirt 0.5 0.5 0.5 None true
BLOCK 42759817 -34 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 42776554 -37 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 41233886 -29 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 57542757 -56 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 43689815 -24 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 46651364 -9 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 71437943 -2 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 19500574 -65 18 -8 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 53007297 -1 16 9 true true true wood_7 0.6478744 0.6390676 0.6384508 None false
BLOCK 23746035 1 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 43385986 -49 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58404975 -32 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 75545167 -66 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 14087733 -21 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40557301 -59 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 40566189 -52 16 -7 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 44315541 -31 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65460750 -45 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97908935 -48 19 -14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 44257811 -21 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 18539936 -2 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87650019 -14 17 -2 true true true wood_17 0.5675049 0.5675049 0.5675049 Doors true
BLOCK 92041287 -33 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65062335 -54 16 -3 true true true brick_5 0.49876878 0.49876878 0.49876878 None true
BLOCK 89729926 -63 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 85888753 -49 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 16320079 -49 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32384432 -61 17 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 12667270 0 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 81969989 -57 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 11716277 1 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 67539334 -65 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 91737411 -14 18 5 true true true brick 0.5 0.5 0.5 true true
BLOCK 19050292 -61 21 23 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 45585985 -65 18 -6 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 60749372 -24 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84329183 -19 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 45182766 -54 15 -3 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 91946433 -46 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27438932 -67 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 90165749 -65 17 -7 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 22153511 -54 16 15 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 46588605 -14 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 None true
BLOCK 61357496 -49 17 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 97296173 3 19 -8 true true true brick 0.5 0.5 0.5 true true
BLOCK 46055641 -13 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 20213154 -65 17 8 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 44864745 -23 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 66300714 -48 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37845011 -59 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 60129456 -5 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 17899735 -56 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 26310684 -43 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54594236 -21 17 1 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 72184931 -40 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 52233915 -55 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 97692478 -8 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94442868 -41 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 87121676 -31 16 2 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71137920 -25 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 36316950 -21 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 35861219 -61 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 11853057 -8 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 96735199 -37 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66272753 -55 15 -1 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 94250700 -63 21 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 77029608 -65 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 89021236 -55 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 46014633 -47 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 52275314 -14 20 7 true true true brick 0.5 0.5 0.5 true true
BLOCK 55773396 -52 15 1 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 82018949 -54 16 17 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 83415385 -24 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 26327084 -19 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 71358204 -62 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 49100672 -19 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 37924123 -39 17 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 89920595 -66 16 -9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 10231035 -62 16 5 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 81319333 -58 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 62021533 -29 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93873824 -61 16 6 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 92302706 -51 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 72919768 -60 18 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 20984854 -57 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 78633445 -63 22 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 31592685 -58 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 91131858 -36 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 68512200 3 20 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 30693777 -41 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 17960194 -49 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 38728429 -41 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49918389 -14 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86991442 -42 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 60764717 -6 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 46282962 -53 15 -12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 19097603 -68 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 61529382 -51 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72942361 -34 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16900305 -61 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 65397998 -53 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54068502 -52 15 -8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 62555021 -35 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 13186118 -32 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38105695 -64 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83876291 -47 17 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 67716608 -46 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36401648 -35 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87649771 -52 15 2 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 59307870 -44 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82653893 -40 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30055268 -25 17 1 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 99636175 -54 16 5 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 47786559 -32 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 65107443 -44 18 -12 true true true tile_24 0.5 0.5 0.5 None true
BLOCK 85565888 -18 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 22912074 -38 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 52231195 -47 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 94445551 -58 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 67550038 -43 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93770893 -10 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 85141048 -12 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 43175182 -30 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30754773 -55 17 0 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 72795922 -1 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 75833511 -55 16 0 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 68709016 -39 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79179131 -60 16 6 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 78346878 -69 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 86352881 -41 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 23224648 1 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 55504549 -69 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 97088882 -10 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70135239 -66 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 97141578 -54 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 94291321 -68 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 40593400 -14 17 0 true true true brick 0.5 0.5 0.5 true true
BLOCK 87812806 -11 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 87368958 -47 15 2 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 70720926 -52 15 -22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 10274933 -28 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16675813 -30 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 68995163 -35 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55482705 -27 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73251616 -61 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 49845329 -41 18 19 true true true wood_19 0.70718265 0.7027128 0.7020395 None true
BLOCK 79370050 3 19 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 82658585 2 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 95862712 -69 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 35321950 -47 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 51471606 -20 17 1 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 92159317 -64 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 63038887 3 18 -6 true true true brick 0.5 0.5 0.5 true true
BLOCK 52544061 0 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 67641155 -4 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 30630605 3 19 -4 true true true brick 0.5 0.5 0.5 true true
BLOCK 81483088 -26 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22619069 -37 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25835747 -31 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60092251 -56 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 19606979 -25 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 78417200 -59 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 45966921 -13 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 38652682 -55 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54985192 -58 16 4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 32462700 -57 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 10360857 -38 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20550052 -14 18 -9 true true true brick 0.5 0.5 0.5 true true
BLOCK 72679152 -13 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 78441231 -5 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63619615 -66 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 81120220 -56 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 16913284 -64 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 94134384 -50 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69257001 -37 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23159668 -52 16 6 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 10585246 -11 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 16493711 -8 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 25222355 -6 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 81403672 -31 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84121802 -11 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 31763526 -65 19 5 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 96299420 -45 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11336609 -31 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 68717090 2 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 51080702 -19 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 51423699 -62 19 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 62625908 -33 17 -6 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 57093374 -60 16 9 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 34621157 -65 19 6 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 71735272 -25 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 48833386 -23 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98075260 -54 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 55484950 -33 17 -2 true true true roof_17 0.5 0.5 0.5 Doors true
BLOCK 40442490 -14 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 94463057 -12 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 27521059 -68 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 87009651 -65 17 -10 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 92414256 -5 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 83890022 3 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 49844057 -8 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 33961283 -59 16 7 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 75073251 -61 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 23921352 -6 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 39730289 -33 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33908741 -25 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 22397186 -7 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 72850693 -21 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40581733 -38 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61971341 -15 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 57468520 -37 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 24217294 -15 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 71477351 -14 17 8 true true true brick 0.5 0.5 0.5 true true
BLOCK 71976918 -31 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72593870 -68 16 -2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 63226812 -60 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 33371286 -40 17 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 76331758 -53 16 -15 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 74779464 -54 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 40273359 -42 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 71686390 -38 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95806387 -23 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 69188727 -59 21 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 20753591 -48 18 -14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 75099684 -23 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 93136258 -36 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54193788 -67 16 -1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 68049175 -21 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 42264888 -42 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 62862360 -56 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 87766339 -33 18 1 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 73609962 1 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 13569686 -64 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 98637964 -33 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 83955438 -61 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 35048325 -61 20 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 47891395 -61 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 21790378 -56 15 -1 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54924507 -13 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 29178615 -51 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 71257287 -44 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58193498 -2 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 72875355 -35 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94621295 -15 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 26969070 -23 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 15005239 -16 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 40665867 3 16 -9 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 77500830 -47 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 88669194 -47 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37679273 -60 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 27030022 -42 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57499022 -48 18 -16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 98558270 -27 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 75157541 -25 16 -1 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 25224998 -30 16 -8 true true true grass_4 0.648 0.639 0.638 None true
